iter	F1	Logloss
882	0.8541029823	0.3550404886
883	0.8541029823	0.3549478389
884	0.8541029823	0.3550872444
885	0.8541029823	0.3552409903
886	0.8541029823	0.355323968
887	0.8541029823	0.3551798462
888	0.8541029823	0.3553216697
889	0.8541182323	0.3553068984
890	0.8541029823	0.3557122349
891	0.8541029823	0.3556439087
892	0.8541182323	0.3564577658
893	0.8541182323	0.3564434493
894	0.8541182323	0.3567487385
895	0.8541182323	0.3567287721
896	0.8541182323	0.3573123216
897	0.8541182323	0.3578053042
898	0.8541182323	0.3578462185
899	0.8541334829	0.3581168419
900	0.8541334829	0.3580266101
901	0.8541334829	0.3581863172
902	0.8541334829	0.3582323787
903	0.8541334829	0.3584395836
904	0.8541334829	0.3585376199
905	0.8541334829	0.3584683362
906	0.8541334829	0.3584431747
907	0.8541334829	0.3587826269
908	0.8541334829	0.3589515271
909	0.8541334829	0.3597458966
910	0.8541334829	0.3604387344
911	0.8541334829	0.3604383274
912	0.8541334829	0.3605396196
913	0.8541334829	0.3606953525
914	0.8541639857	0.3614699232
915	0.8541639857	0.3620078182
916	0.8541639857	0.3620185675
917	0.8541639857	0.3618282645
918	0.8541639857	0.3618872299
919	0.8541639857	0.3618076278
920	0.8541639857	0.3618217048
921	0.8541639857	0.3630822435
922	0.8541639857	0.3632916989
923	0.8541639857	0.3634411115
924	0.8541639857	0.3647160864
925	0.8541639857	0.3649101959
926	0.8541639857	0.3650334894
927	0.8541639857	0.3654828046
928	0.8541639857	0.3656319538
929	0.8541639857	0.365666093
930	0.8541639857	0.3657652545
931	0.8541639857	0.3661183767
932	0.8541639857	0.3664467445
933	0.8541792379	0.3668931629
934	0.8541792379	0.3672371638
935	0.8541792379	0.3676967015
936	0.8541792379	0.3679360107
937	0.8541792379	0.3687121615
938	0.8541792379	0.36921484
939	0.8541792379	0.3693384687
940	0.8541792379	0.3695442133
941	0.8541792379	0.3697847434
942	0.8541792379	0.3699354967
943	0.8541944907	0.3699653983
944	0.8541944907	0.369945001
945	0.8541944907	0.3697939844
946	0.8541944907	0.3694613552
947	0.8541944907	0.3695373663
948	0.8541944907	0.3700839516
949	0.854209744	0.370102721
950	0.854209744	0.3701658521
951	0.854209744	0.370204085
952	0.854209744	0.3705663765
953	0.854209744	0.3706135393
954	0.8542249978	0.3708209836
955	0.8542249978	0.3709813849
956	0.8542249978	0.37137037
957	0.8542249978	0.3715452075
958	0.8542249978	0.3717573442
959	0.8542555072	0.3720488436
960	0.8542402522	0.372606657
961	0.8542555072	0.3729687091
962	0.8542249978	0.3729525493
963	0.8542555072	0.3730447202
964	0.8542555072	0.3734257331
965	0.8542555072	0.3739647293
966	0.8542555072	0.3739839057
967	0.8542555072	0.373913353
968	0.8542555072	0.374293145
969	0.8542555072	0.3745322387
970	0.8542555072	0.3745644865
971	0.8542707626	0.374917537
972	0.8542707626	0.3748262758
973	0.8542707626	0.3754302466
974	0.8542707626	0.375584543
975	0.8542707626	0.3755916773
976	0.8542707626	0.3756103269
977	0.8542707626	0.3754589751
978	0.8542707626	0.3754513142
979	0.8542707626	0.3755888044
980	0.8542707626	0.3758651016
981	0.8542555072	0.3762667273
982	0.8542555072	0.3765820954
983	0.8542707626	0.3769584639
984	0.8542707626	0.3770283462
985	0.8542707626	0.3773833837
986	0.8542555072	0.3775006203
987	0.8542707626	0.378013282
988	0.8542707626	0.3781065063
989	0.8542707626	0.3784228559
990	0.8542707626	0.37841316
991	0.8542707626	0.3785292954
992	0.8542707626	0.3786484232
993	0.8542707626	0.3789630492
994	0.8542860187	0.3790839247
995	0.8542860187	0.3793060207
996	0.8542860187	0.3792956305
997	0.8542860187	0.3793750651
998	0.8542860187	0.3796090834
999	0.8542860187	0.3799693399
1000	0.8542860187	0.3805355804
1001	0.8542860187	0.3808653128
1002	0.8542860187	0.3810067772
1003	0.8542860187	0.3810282518
1004	0.8542860187	0.3809559276
1005	0.8542860187	0.3811400299
1006	0.8542860187	0.3817114416
1007	0.8542860187	0.3816439773
1008	0.8542860187	0.3822106009
1009	0.8542860187	0.3822810577
1010	0.8542860187	0.3824882627
1011	0.8542860187	0.3827236696
1012	0.8542860187	0.3828183781
1013	0.8542860187	0.3830843091
1014	0.8542860187	0.3832984568
1015	0.8543012752	0.383425509
1016	0.8542860187	0.383564292
1017	0.8542860187	0.3836015195
1018	0.8543012752	0.3839700834
1019	0.8543012752	0.3839527984
1020	0.8543012752	0.3839292409
1021	0.8543012752	0.3838416187
1022	0.8543012752	0.3838279966
1023	0.8543012752	0.3838046785
1024	0.8543012752	0.3837573003
1025	0.8543012752	0.3839391283
1026	0.8543012752	0.3842456384
1027	0.8543012752	0.3842404434
1028	0.8543012752	0.3842007021
1029	0.8543012752	0.3843172684
1030	0.8543012752	0.3845296206
1031	0.8543012752	0.384827967
1032	0.8543012752	0.3849283734
1033	0.8543012752	0.3846787459
1034	0.8543012752	0.3849015361
1035	0.8543165324	0.3851239433
1036	0.8543165324	0.3852307418
1037	0.8543165324	0.3860391883
1038	0.8543165324	0.3861697118
1039	0.8543165324	0.3864641081
1040	0.8543165324	0.3866424408
1041	0.8543165324	0.3869222573
1042	0.8543165324	0.38728565
1043	0.8543165324	0.3872797367
1044	0.8543165324	0.3877714026
1045	0.8543165324	0.388261249
1046	0.8543165324	0.3881187073
1047	0.8543165324	0.3881149486
1048	0.8543165324	0.3879370229
1049	0.8543165324	0.3881520085
1050	0.8543165324	0.3887841333
1051	0.8543165324	0.3891476696
1052	0.8543165324	0.3892126441
1053	0.8543165324	0.3893621286
1054	0.8543165324	0.3893747452
1055	0.8543165324	0.3893574602
1056	0.8543165324	0.3892773792
1057	0.8543165324	0.3897465889
1058	0.8543165324	0.389866435
1059	0.8543165324	0.3900894407
1060	0.8543165324	0.3904573821
1061	0.8543165324	0.3904959024
1062	0.8543165324	0.3903591782
1063	0.8543165324	0.3904106982
1064	0.8543165324	0.3905340875
1065	0.8543165324	0.3907630783
1066	0.8543165324	0.3906379413
1067	0.8543165324	0.3906415803
1068	0.8543165324	0.3912320965
1069	0.8543165324	0.3916720988
1070	0.8543165324	0.3917537837
1071	0.8543165324	0.3920215342
1072	0.8543165324	0.392264195
1073	0.8543165324	0.3921975447
1074	0.8543165324	0.3922008006
1075	0.8543165324	0.3924321376
1076	0.8543165324	0.3924683595
1077	0.8543165324	0.3926257922
1078	0.8543165324	0.3925977339
1079	0.8543165324	0.3940957863
1080	0.8543165324	0.3940854679
1081	0.8543165324	0.3946263315
1082	0.8543165324	0.3947188855
1083	0.8543165324	0.394911774
1084	0.8543165324	0.3951948464
1085	0.8543165324	0.3955976931
1086	0.8543165324	0.3956511522
1087	0.8543165324	0.39595376
1088	0.8543165324	0.3963534465
1089	0.8543165324	0.3965285473
1090	0.8543165324	0.397089856
1091	0.8543165324	0.3971060638
1092	0.8543165324	0.3970398683
1093	0.8543165324	0.397068142
1094	0.8543165324	0.3971049146
1095	0.8543165324	0.3974738137
1096	0.8543165324	0.3979356736
1097	0.8543165324	0.398234834
1098	0.8543165324	0.3987157506
1099	0.8543165324	0.3988227646
1100	0.8543165324	0.3989021034
1101	0.8543165324	0.3988948255
1102	0.8543165324	0.3990946568
1103	0.8543165324	0.3990475419
1104	0.8543165324	0.3990203934
1105	0.8543165324	0.3988798627
1106	0.8543165324	0.3998414086
1107	0.8543165324	0.4002015215
1108	0.8543165324	0.4004957262
1109	0.8543165324	0.4007771706
1110	0.8543165324	0.4009856684
1111	0.8543165324	0.4010505471
1112	0.8543165324	0.4011827465
1113	0.8543165324	0.4012083628
1114	0.8543165324	0.4012428132
1115	0.8543165324	0.4016688821
1116	0.8543165324	0.4018931566
1117	0.8543165324	0.4019604773
1118	0.8543165324	0.4025680391
1119	0.8543165324	0.4026858263
1120	0.8543165324	0.4025803924
1121	0.8543165324	0.4026021304
1122	0.8543165324	0.4033045444
1123	0.8543165324	0.4039452399
1124	0.8543165324	0.4040247702
1125	0.8543165324	0.4039403081
1126	0.8543165324	0.4039070308
1127	0.8543165324	0.4040108847
1128	0.8543165324	0.4051453288
1129	0.8543165324	0.405119521
1130	0.8543165324	0.4055716132
1131	0.8543165324	0.406031941
1132	0.8543165324	0.405980852
1133	0.8543165324	0.4057355098
1134	0.8543165324	0.4059901409
1135	0.8543165324	0.4064532458
1136	0.8543165324	0.4068022982
1137	0.8543165324	0.4069992327
1138	0.8543165324	0.4070365319
1139	0.8543165324	0.4073108421
1140	0.8543165324	0.4074418924
1141	0.8543165324	0.4079454567
1142	0.8543165324	0.4082134944
1143	0.85433179	0.4084056408
1144	0.85433179	0.4085144743
1145	0.85433179	0.4088006589
1146	0.85433179	0.4088801414
1147	0.85433179	0.4087714994
1148	0.85433179	0.4087682435
1149	0.85433179	0.408769249
1150	0.85433179	0.4094463819
1151	0.8543165324	0.4090329775
1152	0.8543165324	0.4094973751
1153	0.8543165324	0.409496609
1154	0.8543165324	0.4094550962
1155	0.85433179	0.4097100624
1156	0.85433179	0.4098240671
1157	0.85433179	0.4099664651
1158	0.85433179	0.4101866698
1159	0.85433179	0.4102462816
1160	0.85433179	0.4101388845
1161	0.85433179	0.4105952382
1162	0.8543470482	0.4111188168
1163	0.8543470482	0.4110769688
1164	0.8543470482	0.4113543912
1165	0.8543470482	0.4115183357
1166	0.8543470482	0.4114980342
1167	0.8543470482	0.4115327479
1168	0.8543470482	0.4115678446
1169	0.8543470482	0.411848092
1170	0.8543470482	0.4119154127
1171	0.8543470482	0.412427404
1172	0.8543470482	0.4125480162
1173	0.8543470482	0.4124915167
1174	0.8543470482	0.4130667588
1175	0.8543470482	0.4132323792
1176	0.8543470482	0.4134151887
1177	0.8543470482	0.413454499
1178	0.8543470482	0.4134435343
1179	0.8543470482	0.4133909131
1180	0.8543470482	0.4135995784
1181	0.8543470482	0.4135485852
1182	0.8543470482	0.4135173668
1183	0.8543470482	0.4136816464
1184	0.8543470482	0.4136861951
1185	0.8543470482	0.4137185148
1186	0.8543470482	0.4140710146
1187	0.8543470482	0.4147618893
1188	0.8543470482	0.4146197785
1189	0.8543470482	0.4148455853
1190	0.8543470482	0.4150485528
1191	0.8543470482	0.4153259752
1192	0.8543470482	0.4153813256
1193	0.8543470482	0.4158068439
1194	0.8543470482	0.4156765597
1195	0.8543470482	0.4156663611
1196	0.8543470482	0.4156847953
1197	0.8543470482	0.4159135706
1198	0.8543470482	0.4160096677
1199	0.8543470482	0.4162182852
1200	0.8543470482	0.4164306374
1201	0.8543470482	0.416756228
1202	0.8543470482	0.4169668565
1203	0.8543470482	0.4169932389
1204	0.8543470482	0.4168582145
1205	0.8543470482	0.4168448557
1206	0.8543470482	0.4168248415
1207	0.854362307	0.4170106197
1208	0.8543470482	0.4169999423
1209	0.8543470482	0.4172774604
1210	0.8543470482	0.4172802375
1211	0.8543470482	0.4174618022
1212	0.8543470482	0.4173590975
1213	0.854362307	0.4176386267
1214	0.854362307	0.417882293
1215	0.854362307	0.4178257935
1216	0.854362307	0.4178550009
1217	0.854362307	0.4181271564
1218	0.854362307	0.4181379296
1219	0.854362307	0.4180978053
1220	0.854362307	0.4181318487
1221	0.854362307	0.418094741
1222	0.854362307	0.4184791295
1223	0.854362307	0.4185404172
1224	0.854362307	0.418588346
1225	0.854362307	0.4187995012
1226	0.854362307	0.4189146549
1227	0.854362307	0.4191240863
1228	0.854362307	0.4192289457
1229	0.854362307	0.4192732835
1230	0.854362307	0.4196752922
1231	0.854362307	0.4196632262
1232	0.854362307	0.4196758189
1233	0.854362307	0.4197088568
1234	0.854362307	0.4199603277
1235	0.854362307	0.4206170154
1236	0.854362307	0.420664657
1237	0.854362307	0.4206909437
1238	0.854362307	0.4208743278
1239	0.854362307	0.4207422242
1240	0.854362307	0.4207195286
1241	0.854362307	0.4209470112
1242	0.854362307	0.4209329342
1243	0.854362307	0.4210229025
1244	0.854362307	0.4210823228
1245	0.854362307	0.4212180175
1246	0.854362307	0.4210824186
1247	0.854362307	0.4210771996
1248	0.854362307	0.4212195976
1249	0.854362307	0.4214317583
1250	0.854362307	0.4216548836
1251	0.854362307	0.4217638608
1252	0.854362307	0.4217703247
1253	0.854362307	0.421873173
1254	0.854362307	0.4218909369
1255	0.854362307	0.4220834184
1256	0.854362307	0.4222270614
1257	0.854362307	0.4225594512
1258	0.854362307	0.4224732654
1259	0.854362307	0.4231189884
1260	0.854362307	0.4229952639
1261	0.854362307	0.4230870039
1262	0.854362307	0.4233515463
1263	0.854362307	0.4234673704
1264	0.854362307	0.4234059391
1265	0.854362307	0.4238134542
1266	0.854362307	0.4237685418
1267	0.854362307	0.4239439777
1268	0.854362307	0.4238598029
1269	0.854362307	0.4239530751
1270	0.854362307	0.4243061495
1271	0.854362307	0.4246956613
1272	0.854362307	0.4252668335
1273	0.854362307	0.4251993214
1274	0.8543775663	0.4252321198
1275	0.8543775663	0.4254213455
1276	0.8543775663	0.4258861262
1277	0.8543775663	0.4258624251
1278	0.8543775663	0.42587655
1279	0.8543775663	0.4263061861
1280	0.8543928261	0.4267086257
1281	0.8543928261	0.4269094865
1282	0.8543928261	0.4268565301
1283	0.8543928261	0.4271029735
1284	0.8543928261	0.4273284451
1285	0.8543928261	0.4276769708
1286	0.8543928261	0.4275258105
1287	0.8543928261	0.4275439574
1288	0.8543928261	0.4275643547
1289	0.8543928261	0.4275474527
1290	0.8543928261	0.4275252838
1291	0.8543928261	0.4274016072
1292	0.8543928261	0.4273716337
1293	0.8543928261	0.427432251
1294	0.8543928261	0.4275881036
1295	0.8543928261	0.4276106077
1296	0.8543928261	0.4275658869
1297	0.8543928261	0.428013191
1298	0.8543928261	0.4278883653
1299	0.8543928261	0.4283291576
1300	0.8543928261	0.428773541
1301	0.8543928261	0.4289620964
1302	0.8543928261	0.4296587647
1303	0.8543928261	0.4297664011
1304	0.8543928261	0.4298798312
1305	0.8543928261	0.429843298
1306	0.8543928261	0.4298570398
1307	0.8543928261	0.4298467454
1308	0.8543928261	0.4297233561
1309	0.8543928261	0.4300509578
1310	0.8543928261	0.4301481562
1311	0.8543928261	0.4302669489
1312	0.8543928261	0.4303471975
1313	0.8543928261	0.4305848787
1314	0.8543928261	0.4305593581
1315	0.8543928261	0.4306023552
1316	0.8543928261	0.4304115016
1317	0.8543928261	0.4303957967
1318	0.8543928261	0.4304812642
1319	0.8543928261	0.4306838965
1320	0.8543928261	0.4319732357
1321	0.8543928261	0.4320030177
1322	0.8543928261	0.4321528851
1323	0.8543928261	0.4322383527
1324	0.8543928261	0.4324926007
1325	0.8543928261	0.4331681535
1326	0.8543928261	0.4332065541
1327	0.8543928261	0.4329647072
1328	0.8543928261	0.4330027726
1329	0.8544080865	0.4329433523
1330	0.8544080865	0.4329034674
1331	0.8544080865	0.4329739961
1332	0.8544080865	0.4330670768
1333	0.8544080865	0.433056112
1334	0.8544080865	0.4331437821
1335	0.8544080865	0.4332427521
1336	0.8544080865	0.4332488809
1337	0.8544080865	0.4332429436
1338	0.8544080865	0.4333729405
1339	0.8544080865	0.4335696834
1340	0.8544080865	0.4335693004
1341	0.8544080865	0.4338991046
1342	0.8544080865	0.433977007
1343	0.8544080865	0.4340384383
1344	0.8544080865	0.4339812684
1345	0.8544080865	0.4340297239
1346	0.8544080865	0.4340311125
1347	0.8544080865	0.4346952696
1348	0.8544080865	0.4348939278
1349	0.8544080865	0.4351251451
1350	0.8544080865	0.4352542322
1351	0.8544080865	0.4355019684
1352	0.8544080865	0.4355679963
1353	0.8544080865	0.4359108242
1354	0.8544080865	0.4361499418
1355	0.8544080865	0.4361413711
1356	0.8544080865	0.4362864026
1357	0.8544080865	0.4365765614
1358	0.8544080865	0.4366384715
1359	0.8544080865	0.4366254957
1360	0.8544080865	0.4369835497
1361	0.8544080865	0.4369961424
1362	0.8544080865	0.4371802927
1363	0.8544080865	0.4372160119
1364	0.8544080865	0.4376880705
1365	0.8544080865	0.4377393032
1366	0.8544080865	0.4379358546
1367	0.8544080865	0.4379255602
1368	0.8544080865	0.4380723154
1369	0.8544080865	0.4380047553
1370	0.8544080865	0.4379784687
1371	0.8544080865	0.4382062385
1372	0.8544080865	0.438182298
1373	0.8544080865	0.438149739
1374	0.8544080865	0.4381631456
1375	0.8544080865	0.438235015
1376	0.8544080865	0.4381905336
1377	0.8544080865	0.4381724824
1378	0.8544080865	0.4382807413
1379	0.8544080865	0.4381924009
1380	0.8544080865	0.4383155987
1381	0.8544080865	0.4383505039
1382	0.8544080865	0.4386167701
1383	0.8544080865	0.4385380537
1384	0.8544080865	0.4385786568
1385	0.8544080865	0.4385156933
1386	0.8544080865	0.43849611
1387	0.8544080865	0.439040421
1388	0.8544080865	0.4393528923
1389	0.8544080865	0.4391173179
1390	0.8544080865	0.439211835
1391	0.8544080865	0.4390663246
1392	0.8544080865	0.4391844949
1393	0.8544080865	0.4395370426
1394	0.8544080865	0.4397980418
1395	0.8544080865	0.4401551861
1396	0.8544080865	0.4402730691
1397	0.8544080865	0.4404569321
1398	0.8544080865	0.4404184836
1399	0.8544080865	0.4404190103
1400	0.8544080865	0.440391383
1401	0.8544080865	0.4403747204
1402	0.8544080865	0.4404488881
1403	0.8544080865	0.4403710815
1404	0.8544080865	0.4405924352
1405	0.8544080865	0.4408405066
1406	0.8544080865	0.4409310974
1407	0.8544080865	0.44092042
1408	0.8544080865	0.4410385903
1409	0.8544080865	0.4410052172
1410	0.8544080865	0.4410798637
1411	0.8544080865	0.4409776378
1412	0.8544080865	0.4412904921
1413	0.8544080865	0.4414323635
1414	0.8544080865	0.4413178322
1415	0.8544080865	0.4417672431
1416	0.8544080865	0.4417252514
1417	0.8544080865	0.4417698286
1418	0.8544080865	0.4417809849
1419	0.8544080865	0.4420672174
1420	0.8544080865	0.4421853398
1421	0.8544080865	0.4426738695
1422	0.8544080865	0.4430364243
1423	0.8544080865	0.4432726691
1424	0.8544080865	0.4435248103
1425	0.8544080865	0.4434506906
1426	0.8544080865	0.4436926811
1427	0.8544080865	0.443930458
1428	0.8544080865	0.4439640705
1429	0.8544080865	0.4442356993
1430	0.8544080865	0.4444784559
1431	0.8544080865	0.4447933213
1432	0.8544080865	0.4446863073
1433	0.8544080865	0.4446898504
1434	0.8544080865	0.4447233193
1435	0.8544080865	0.4449632509
1436	0.8544080865	0.4450196547
1437	0.8544080865	0.4451310737
1438	0.8544080865	0.4455506069
1439	0.8544080865	0.4458789747
1440	0.8544080865	0.446255798
1441	0.8544080865	0.4464381288
1442	0.8544080865	0.4464076286
1443	0.8544080865	0.4463879974
1444	0.8544080865	0.4464560363
1445	0.8544080865	0.4464534986
1446	0.8544080865	0.4464511046
1447	0.8544080865	0.4466428679
1448	0.8544080865	0.44668146
1449	0.8544080865	0.4466493318
1450	0.8544080865	0.4466759537
1451	0.8544080865	0.4473159788
1452	0.8544080865	0.4472893091
1453	0.8544080865	0.4473035297
1454	0.8544080865	0.4475991469
1455	0.8544080865	0.4478436272
1456	0.8544080865	0.4481004608
1457	0.8544080865	0.4481913868
1458	0.8544080865	0.4486235127
1459	0.8544080865	0.4486648819
1460	0.8544080865	0.4486551141
1461	0.8544080865	0.4487496312
1462	0.8544080865	0.4487181734
1463	0.8544080865	0.4488382589
1464	0.8544080865	0.449048217
1465	0.8544080865	0.4494261416
1466	0.8544080865	0.4493980834
1467	0.8544080865	0.449393391
1468	0.8544080865	0.4497037077
1469	0.8544080865	0.4499413889
1470	0.8544080865	0.4499207043
1471	0.8544080865	0.449867317
1472	0.8544080865	0.4500399758
1473	0.8544080865	0.4501913276
1474	0.8544080865	0.4502480187
1475	0.8544080865	0.4501893645
1476	0.8544080865	0.4502320743
1477	0.8544080865	0.4502247007
1478	0.8544080865	0.4500925013
1479	0.8544080865	0.450115532
1480	0.8544080865	0.4501991322
1481	0.8544080865	0.4502594144
1482	0.8544080865	0.4502977671
1483	0.8544080865	0.4503627894
1484	0.8544080865	0.4503529259
1485	0.8544080865	0.4504249389
1486	0.8544080865	0.4504690852
1487	0.8544080865	0.4507152892
1488	0.8544080865	0.4507540728
1489	0.8544080865	0.4507412407
1490	0.8544080865	0.4510549569
1491	0.8544080865	0.4511107383
1492	0.8544080865	0.4511208412
1493	0.8544080865	0.4510926871
1494	0.8544080865	0.4511675251
1495	0.8544080865	0.4513890704
1496	0.8544080865	0.4519838959
1497	0.8544080865	0.4520470988
1498	0.8544080865	0.4525017287
1499	0.8544080865	0.4525876751
1500	0.8544080865	0.4527444853
1501	0.8544080865	0.452722077
1502	0.8544080865	0.4528148704
1503	0.8544080865	0.4527187254
1504	0.8544080865	0.452631582
1505	0.8544080865	0.4529233208
1506	0.8544080865	0.4529800119
1507	0.8544080865	0.4530243976
1508	0.8544080865	0.4530723264
1509	0.8544233474	0.453549221
1510	0.8544233474	0.4535977245
1511	0.8544233474	0.4536912839
1512	0.8544233474	0.4537149371
1513	0.8544080865	0.4537516618
1514	0.8544080865	0.4539971476
1515	0.8544080865	0.4539871405
1516	0.8544080865	0.4539510861
1517	0.8544080865	0.4547587426
1518	0.8544080865	0.4550265409
1519	0.8544080865	0.4548773916
1520	0.8544080865	0.4548749976
1521	0.8544233474	0.4548535469
1522	0.8544233474	0.4551878041
1523	0.8544233474	0.4553978579
1524	0.8544233474	0.4552571357
1525	0.8544233474	0.4554346784
1526	0.8544233474	0.4554278793
1527	0.8544080865	0.4560212205
1528	0.8544080865	0.4560059943
1529	0.8544233474	0.4562740321
1530	0.8544233474	0.4562918438
1531	0.8544233474	0.4565019934
1532	0.8544233474	0.4569074496
1533	0.8544233474	0.4573175502
1534	0.8544233474	0.4572261454
1535	0.8544233474	0.4575399574
1536	0.8544233474	0.4574739774
1537	0.8544233474	0.4582047849
1538	0.8544233474	0.4581998531
1539	0.8544233474	0.4582681793
1540	0.8544233474	0.4583018396
1541	0.8544233474	0.4582849376
1542	0.8544233474	0.4584548194
1543	0.8544233474	0.4583875466
1544	0.8544233474	0.4583595362
1545	0.8544233474	0.4583354042
1546	0.8544233474	0.4587234796
1547	0.8544233474	0.4592307307
1548	0.8544233474	0.4593438735
1549	0.8544233474	0.4590606096
1550	0.8544233474	0.4595579015
1551	0.8544233474	0.4598750651
1552	0.8544233474	0.4599924214
1553	0.8544233474	0.4600124356
1554	0.8544233474	0.4602970881
1555	0.8544233474	0.4604356078
1556	0.8544233474	0.4606158318
1557	0.8544233474	0.4608031422
1558	0.8544233474	0.4606894728
1559	0.8544233474	0.4607339063
1560	0.8544233474	0.4608458999
1561	0.8544233474	0.4607830801
1562	0.8544233474	0.460942428
1563	0.8544233474	0.4610609334
1564	0.8544233474	0.4612699818
1565	0.8544233474	0.461584895
1566	0.8544233474	0.4616774011
1567	0.8544233474	0.4616184117
1568	0.8544233474	0.4616210452
1569	0.8544233474	0.4616574347
1570	0.8544233474	0.4615885819
1571	0.8544233474	0.4617109178
1572	0.8544233474	0.461690329
1573	0.8544233474	0.4616290892
1574	0.8544233474	0.4617018683
1575	0.8544233474	0.461597392
1576	0.8544233474	0.4616602118
1577	0.8544233474	0.4616663406
1578	0.8544233474	0.461756692
1579	0.8544233474	0.4616323451
1580	0.8544233474	0.4615658384
1581	0.8544233474	0.4618338283
1582	0.8544233474	0.4619281538
1583	0.8544233474	0.4619074692
1584	0.8544233474	0.4621185286
1585	0.8544233474	0.4622416785
1586	0.8544233474	0.4625505587
1587	0.8544233474	0.4625727276
1588	0.8544233474	0.4625648273
1589	0.8544233474	0.4624361232
1590	0.8544233474	0.4624416295
1591	0.8544233474	0.4624324842
1592	0.8544233474	0.4625426584
1593	0.8544233474	0.4629575471
1594	0.8544233474	0.4631057387
1595	0.8544233474	0.4632039426
1596	0.8544233474	0.4632879738
1597	0.8544233474	0.4633389191
1598	0.8544233474	0.4633589334
1599	0.8544233474	0.4633281938
1600	0.8544233474	0.4634142838
1601	0.8544233474	0.4636494273
1602	0.8544233474	0.4639368569
1603	0.8544233474	0.4640384603
1604	0.8544233474	0.4642015908
1605	0.8544233474	0.4642595268
1606	0.8544233474	0.4643424088
1607	0.8544233474	0.4645282349
1608	0.8544233474	0.4644663727
1609	0.8544233474	0.464371712
1610	0.8544233474	0.4644917975
1611	0.8544233474	0.4645082685
1612	0.8544233474	0.4645777917
1613	0.8544233474	0.4645466691
1614	0.8544233474	0.4643726217
1615	0.8544233474	0.4643654874
1616	0.8544233474	0.4644177256
1617	0.8544233474	0.4643149251
1618	0.8544233474	0.4644757573
1619	0.8544233474	0.4647246906
1620	0.8544233474	0.4647041975
1621	0.8544233474	0.464535848
1622	0.8544233474	0.4646279231
1623	0.8544233474	0.464663355
1624	0.8544233474	0.4647678313
1625	0.8544233474	0.4648260546
1626	0.8544233474	0.4647148271
1627	0.8544233474	0.4647747741
1628	0.8544233474	0.4648076683
1629	0.8544233474	0.4648343859
1630	0.8544233474	0.4649874614
1631	0.8544233474	0.4648606247
1632	0.8544233474	0.4651028067
1633	0.8544233474	0.4651430746
1634	0.8544233474	0.4651998615
1635	0.8544233474	0.4652371129
1636	0.8544233474	0.4654226996
1637	0.8544233474	0.465251525
1638	0.8544233474	0.4651019927
1639	0.8544233474	0.4662369157
1640	0.8544233474	0.4664675584
1641	0.8544233474	0.4665709813
1642	0.8544233474	0.4667818013
1643	0.8544233474	0.4677283126
1644	0.8544233474	0.4677260622
1645	0.8544233474	0.4681456432
1646	0.8544233474	0.4682705168
1647	0.8544233474	0.4683389388
1648	0.8544233474	0.4683361138
1649	0.8544233474	0.4681806921
1650	0.8544233474	0.468159816
1651	0.8544233474	0.4682604618
1652	0.8544233474	0.4684352274
1653	0.8544233474	0.4689695792
1654	0.8544233474	0.4689743194
1655	0.8544233474	0.4687066647
1656	0.8544233474	0.468718204
1657	0.8544233474	0.4689590933
1658	0.8544233474	0.4696603103
1659	0.8544233474	0.4696628001
1660	0.8544233474	0.4696441744
1661	0.8544233474	0.4696743873
1662	0.8544233474	0.4699473568
1663	0.8544233474	0.4701551602
1664	0.8544233474	0.4702367016
1665	0.8544233474	0.4703839835
1666	0.8544233474	0.4704737603
1667	0.8544233474	0.4706407692
1668	0.8544233474	0.4706702639
1669	0.8544233474	0.4709015769
1670	0.8544233474	0.4711084706
1671	0.8544233474	0.4714196491
1672	0.8544233474	0.471502579
1673	0.8544233474	0.4718542648
1674	0.8544233474	0.4718138533
1675	0.8544233474	0.471873513
1676	0.8544233474	0.4721381033
1677	0.8544233474	0.4723312073
1678	0.8544233474	0.4723262756
1679	0.8544233474	0.472238797
1680	0.8544233474	0.4722781073
1681	0.8544233474	0.4723042982
1682	0.8544233474	0.4725718571
1683	0.8544233474	0.4726861491
1684	0.8544233474	0.4731618466
1685	0.8544233474	0.4732022103
1686	0.8544233474	0.4730444903
1687	0.8544233474	0.4730859074
1688	0.8544233474	0.4731257444
1689	0.8544233474	0.4732081954
1690	0.8544233474	0.4732631628
1691	0.8544233474	0.473119855
1692	0.8544233474	0.4731074538
1693	0.8544233474	0.4731998163
1694	0.8544233474	0.4733764013
1695	0.8544233474	0.473448558
1696	0.8544233474	0.4734227501
1697	0.8544233474	0.4734416152
1698	0.8544233474	0.4735899026
1699	0.8544233474	0.4734085773
1700	0.8544233474	0.4739856868
1701	0.8544233474	0.4739887512
1702	0.8544233474	0.4739971304
1703	0.8544233474	0.4740155646
1704	0.8544233474	0.4740469266
1705	0.8544233474	0.4742493674
1706	0.8544233474	0.4742865709
1707	0.8544233474	0.4742425683
1708	0.8544233474	0.4742896353
1709	0.8544233474	0.4742830278
1710	0.8544233474	0.4742972484
1711	0.8544233474	0.4744073747
1712	0.8544233474	0.4746821636
1713	0.8544233474	0.4747546076
1714	0.8544233474	0.474747186
1715	0.8544233474	0.4747651414
1716	0.8544233474	0.4747016033
1717	0.8544233474	0.4747990411
1718	0.8544233474	0.4751427308
1719	0.8544233474	0.4751752899
1720	0.8544233474	0.4757426317
