iter	F1	Logloss
884	0.7821271492	0.4565555577
885	0.7821453672	0.4565297836
886	0.7816698837	0.4566068941
887	0.7816729194	0.4566014121
888	0.7816850625	0.4566426326
889	0.7816638123	0.4566413303
890	0.781666848	0.4566406337
891	0.7816729194	0.4566868818
892	0.781697206	0.4567118079
893	0.7817063139	0.4567337962
894	0.7817275664	0.4567355528
895	0.7817245303	0.4567236198
896	0.7817093499	0.4567118382
897	0.7817336388	0.4567097181
898	0.7817579292	0.4567396113
899	0.7817579292	0.4567392781
900	0.7817791846	0.456732615
901	0.781776148	0.4567446086
902	0.7817974044	0.4567121108
903	0.7818065146	0.4567062957
904	0.7817822212	0.4567200156
905	0.7818034778	0.4567209242
906	0.7817943677	0.4566565949
907	0.7822972173	0.4566900013
908	0.7823093678	0.4566776443
909	0.7823063302	0.4566631065
910	0.7818429576	0.456595385
911	0.7818429576	0.4566009578
912	0.7818520688	0.4565552246
913	0.7814156594	0.4565620694
914	0.7809515499	0.4565912357
915	0.7809424416	0.4565687023
916	0.7809485138	0.4565505907
917	0.7809363695	0.4565526199
918	0.7809515499	0.4565599494
919	0.7814247698	0.456568248
920	0.7814308434	0.4565680057
921	0.7814278066	0.4565511661
922	0.781409586	0.4565309345
923	0.7818733293	0.4565213638
924	0.7818642175	0.4564773873
925	0.7823032925	0.4564250515
926	0.7823215188	0.4563887375
927	0.7818581431	0.4564251121
928	0.7818854787	0.4564451923
929	0.7818824413	0.4564009734
930	0.7819097785	0.4564348342
931	0.7819280044	0.4564186912
932	0.781921929	0.4564104532
933	0.7819401555	0.456407788
934	0.7819340799	0.4563923719
935	0.7810122771	0.4564380749
936	0.7814976598	0.4564414973
937	0.7819523069	0.4564111801
938	0.7819583828	0.4564409218
939	0.7819735728	0.4564496444
940	0.782006993	0.4564359851
941	0.7810730137	0.4564764181
942	0.781097311	0.4564647576
943	0.7810942738	0.456478629
944	0.7810942738	0.4564724202
945	0.7810942738	0.4564698458
946	0.7810851622	0.4564126641
947	0.7811003483	0.4564398618
948	0.7811033856	0.4564504016
949	0.781082125	0.4564015791
950	0.781097311	0.4564074548
951	0.7806388799	0.4564189032
952	0.78062977	0.4563843762
953	0.7806176237	0.4564000042
954	0.7806328066	0.4563934925
955	0.7806510269	0.4563821652
956	0.780684433	0.4564344707
957	0.7806905071	0.4564398921
958	0.781170212	0.4564326232
959	0.7812005914	0.456485383
960	0.7811854014	0.456484747
961	0.7811671742	0.4564785684
962	0.7811854014	0.4564971646
963	0.7811884394	0.4565172751
964	0.7812127438	0.4565261795
965	0.7812279349	0.4565345689
966	0.7812583188	0.4565889945
967	0.7812674345	0.4565909934
968	0.7812522419	0.4565564664
969	0.7812643959	0.456550409
970	0.7812735117	0.4565999583
971	0.7812552803	0.4565799993
972	0.7812704731	0.4565147007
973	0.7812704731	0.4565513176
974	0.781279589	0.4565272698
975	0.78079682	0.4565360833
976	0.7807998579	0.4565534377
977	0.7807937821	0.4565448059
978	0.7808028959	0.4565646438
979	0.7812643959	0.4565518627
980	0.781279589	0.4566234913
981	0.7813160548	0.4566765236
982	0.7813342889	0.4567073254
983	0.7813403672	0.4566929089
984	0.7813403672	0.4567143823
985	0.781352524	0.4566545656
986	0.7813768387	0.4566673467
987	0.7813707599	0.4566509615
988	0.7813737993	0.4566624705
989	0.7813707599	0.4566579881
990	0.7813646811	0.4566496592
991	0.7813889966	0.4566804307
992	0.7814011549	0.4567484853
993	0.7813981153	0.4567093244
994	0.7813798781	0.4566697999
995	0.7813889966	0.4566664381
996	0.7813950757	0.4566670136
997	0.7814133136	0.4566819147
998	0.7814345921	0.4567145943
999	0.781440672	0.4567105661
1000	0.7814467519	0.456730192
1001	0.781437632	0.4567465772
1002	0.781437632	0.4567257701
1003	0.7814710724	0.4567927951
1004	0.7814832333	0.4568059699
1005	0.7815075561	0.4568123301
1006	0.7814893138	0.4568266255
1007	0.7814771528	0.4568107855
1008	0.781480193	0.4567968838
1009	0.7814771528	0.4567770762
1010	0.7814984349	0.4567931585
1011	0.7814953945	0.4567909476
1012	0.7815014752	0.4567589343
1013	0.7815075561	0.4567739869
1014	0.7815075561	0.4567960963
1015	0.7815045157	0.4568052127
1016	0.7815014752	0.456864363
1017	0.7815197181	0.456904584
1018	0.7815197181	0.4569083396
1019	0.7815075561	0.4568985266
1020	0.7815288398	0.4569162445
1021	0.7815653289	0.4569187583
1022	0.7815896568	0.4569110957
1023	0.7815987802	0.4569093996
1024	0.7815896568	0.4568594868
1025	0.7816079038	0.4570174936
1026	0.7816018214	0.4569460468
1027	0.781629193	0.4569640978
1028	0.7816261516	0.4569727598
1029	0.7816139863	0.4569846323
1030	0.7816200689	0.4569861769
1031	0.7816200689	0.4569897508
1032	0.7816079038	0.4570124963
1033	0.7815987802	0.457016161
1034	0.7816596081	0.4570896976
1035	0.7816717748	0.457077916
1036	0.7816687331	0.4571024484
1037	0.7816717748	0.4571254058
1038	0.7816687331	0.4571169558
1039	0.7816717748	0.4571367937
1040	0.7816900256	0.4571342193
1041	0.782160368	0.4571624467
1042	0.78219688	0.4571886146
1043	0.7821907945	0.4571751975
1044	0.78219688	0.4571754095
1045	0.78219688	0.4571395498
1046	0.7821999228	0.4571574494
1047	0.7822120944	0.4571782565
1048	0.7822303523	0.4572348021
1049	0.7822516544	0.4572764466
1050	0.7822790445	0.4573247239
1051	0.7823246988	0.4574233987
1052	0.7823277427	0.4574527467
1053	0.7823186113	0.4574202185
1054	0.7823155675	0.4574097998
1055	0.782321655	0.4574554725
1056	0.7828099361	0.4574559571
1057	0.7828129807	0.4574730389
1058	0.7827794915	0.4574381484
1059	0.7827947135	0.4574513535
1060	0.7828190699	0.45744887
1061	0.7828312487	0.4574742504
1062	0.7823764469	0.4574815798
1063	0.7824038457	0.4574544427
1064	0.7824251572	0.4575476355
1065	0.7820034637	0.4575927933
1066	0.7820156411	0.4576342864
1067	0.7820308634	0.4576415552
1068	0.782033908	0.4576454925
1069	0.7820308634	0.4576350738
1070	0.7820460863	0.4576409798
1071	0.7825073696	0.4576975557
1072	0.7825530506	0.4577528293
1073	0.7825500051	0.4577456513
1074	0.7825652332	0.4577433192
1075	0.7825408685	0.4577425621
1076	0.7825591419	0.4577593713
1077	0.782577416	0.4577539499
1078	0.782598737	0.4577594319
1079	0.7826048289	0.4577908999
1080	0.782125255	0.4577526476
1081	0.7821313455	0.4577580992
1082	0.7821526633	0.4577637932
1083	0.7821465724	0.4577390185
1084	0.7821404816	0.4577393819
1085	0.781675768	0.4577727884
1086	0.7816909921	0.4577999254
1087	0.7816879472	0.4577927777
1088	0.7821617998	0.45775607
1089	0.7821557087	0.4577496189
1090	0.7821678909	0.4577382916
1091	0.7817214421	0.4577688208
1092	0.7817001268	0.4577285392
1093	0.7817031718	0.4576994941
1094	0.7817275324	0.4577266311
1095	0.7822044397	0.4577311136
1096	0.7822074856	0.4577548282
1097	0.7822227153	0.4578258813
1098	0.7827236403	0.4578866368
1099	0.7822531767	0.4578833356
1100	0.7822470842	0.457873038
1101	0.7822470842	0.4578787623
1102	0.7822501304	0.4579028403
1103	0.7822836404	0.4579486947
1104	0.7823141065	0.4579814349
1105	0.7823323873	0.4580552138
1106	0.7828181058	0.4581077615
1107	0.782341528	0.4581129709
1108	0.7823476219	0.4581208455
1109	0.782353716	0.4581336871
1110	0.7823689514	0.4581449841
1111	0.7823811402	0.4581608242
1112	0.7823719986	0.4581494666
1113	0.7823689514	0.4581461653
1114	0.7824024716	0.4581899299
1115	0.7824116139	0.4582180664
1116	0.7824146614	0.458222034
1117	0.7824024716	0.4582176424
1118	0.7823963768	0.4582006515
1119	0.782405519	0.4582329979
1120	0.7828912561	0.4583195578
1121	0.7829095458	0.4582873629
1122	0.7829064974	0.4583033543
1123	0.7829217394	0.458302476
1124	0.7829095458	0.4582916636
1125	0.7829156425	0.4583013554
1126	0.7829278363	0.4582793974
1127	0.7829186909	0.4582667678
1128	0.7819803632	0.4582670101
1129	0.7824725684	0.458279882
1130	0.781992552	0.4583244643
1131	0.7824512333	0.4583566593
1132	0.7824634246	0.4583822214
1133	0.7824512333	0.4583536609
1134	0.7819803632	0.4583733474
1135	0.7819895047	0.4583623835
1136	0.7819986465	0.4584092676
1137	0.7820077884	0.4584098128
1138	0.7820352156	0.4584396151
1139	0.782032168	0.4584554552
1140	0.7815731102	0.4584715678
1141	0.7815792042	0.4584822591
1142	0.7815822512	0.4585025816
1143	0.7815913925	0.4585256602
1144	0.7816279597	0.4585295672
1145	0.7816340545	0.4585644275
1146	0.7816462446	0.4585874758
1147	0.781667578	0.4586108876
1148	0.7816553873	0.4585935937
1149	0.7816645303	0.4586226995
1150	0.7816614826	0.4586308163
1151	0.7816767212	0.4586209428
1152	0.7816553873	0.458593412
1153	0.7816736735	0.4586233658
1154	0.7816950084	0.4586722488
1155	0.7807574575	0.4586602855
1156	0.7807757379	0.4586786091
1157	0.7812538429	0.458704565
1158	0.7807848784	0.4586879374
1159	0.7803033621	0.4586997796
1160	0.7803033621	0.4586646468
1161	0.7803094545	0.4586787908
1162	0.7803185931	0.458705837
1163	0.7803155469	0.4586928136
1164	0.7803155469	0.4587042015
1165	0.7803064083	0.4587250692
1166	0.7803125007	0.4587053827
1167	0.7803094545	0.4587055947
1168	0.7803185931	0.4586977504
1169	0.7803185931	0.4587371839
1170	0.7803155469	0.4587250389
1171	0.7807879253	0.4586675544
1172	0.7808062071	0.4587042924
1173	0.7807909722	0.4587402126
1174	0.7808214426	0.458726523
1175	0.7808366787	0.4587820388
1176	0.7808397259	0.4587933662
1177	0.7808275369	0.4587644119
1178	0.7808397259	0.458803694
1179	0.7808366787	0.4587962131
1180	0.7808458206	0.4588990372
1181	0.7808427733	0.4589759053
1182	0.7812995582	0.4589328676
1183	0.7817773112	0.458977662
1184	0.7817742626	0.4589706354
1185	0.7813087019	0.458974179
1186	0.781786457	0.4589905036
1187	0.7822516527	0.4589707565
1188	0.7822394559	0.4589647294
1189	0.7822394559	0.4589806906
1190	0.7818077981	0.4590296646
1191	0.7822760475	0.4590163686
1192	0.7822638499	0.4590076157
1193	0.7813422307	0.4590484727
1194	0.7813635686	0.4590493208
1195	0.7813818592	0.4590456863
1196	0.7818504838	0.4590097358
1197	0.7818382874	0.4589802969
1198	0.7818596313	0.4590066465
1199	0.7818596313	0.4589987114
1200	0.7818779271	0.4590166715
1201	0.7823278915	0.4590129462
1202	0.7823827926	0.4591482681
1203	0.7824041452	0.4591378191
1204	0.7828568002	0.4591859147
1205	0.7828751064	0.4592102048
1206	0.7828842598	0.4592094779
1207	0.7828720553	0.4591881559
1208	0.7828812086	0.4591752537
1209	0.7829117213	0.4591814625
1210	0.7829330815	0.459236615
1211	0.7829208755	0.4592259843
1212	0.782923927	0.4592108711
1213	0.7829391847	0.4592319508
1214	0.7824682097	0.4592304062
1215	0.7829422363	0.4592488509
1216	0.782923927	0.4592198663
1217	0.7829178241	0.4592453679
1218	0.7824560061	0.4592382505
1219	0.782923927	0.4592403706
1220	0.7829361331	0.4592475485
1221	0.7829208755	0.4592400071
1222	0.7829361331	0.4592718084
1223	0.7829452879	0.4592846197
1224	0.7829574947	0.4592926155
1225	0.7829513913	0.4592859221
1226	0.782954443	0.4592703546
1227	0.78293003	0.4593065474
1228	0.7824712607	0.4592852557
1229	0.7815587127	0.4593186319
1230	0.7820609313	0.4592999146
1231	0.7830185343	0.4592989454
1232	0.7830215865	0.4593153609
1233	0.7825566971	0.4593415591
1234	0.7825536454	0.4593526138
1235	0.7825536454	0.4593471016
1236	0.7825505938	0.4593665761
1237	0.7825597487	0.4593582169
1238	0.7825383877	0.459349676
1239	0.7825353362	0.4593244773
1240	0.7825292333	0.4593264762
1241	0.7825353362	0.459375329
1242	0.7825566971	0.4594144597
1243	0.7825597487	0.4594236366
1244	0.7825872146	0.4594282099
1245	0.7825902665	0.4594912975
1246	0.7825872146	0.4594839378
1247	0.7826024742	0.4594970521
1248	0.7826116303	0.4595175866
1249	0.7826116303	0.4595566264
1250	0.7821768783	0.4595557481
1251	0.7821524656	0.4595262183
1252	0.7816929308	0.4595648644
1253	0.7816898799	0.4595548092
1254	0.7817295438	0.4595810679
1255	0.7822226564	0.4595787661
1256	0.7822073964	0.4595402715
1257	0.7822379169	0.4595778878
1258	0.7822470735	0.4596113851
1259	0.7822653874	0.4596322831
1260	0.7822562303	0.4596234393
1261	0.7822806496	0.4596472145
1262	0.7822837021	0.4596748059
1263	0.7822928598	0.4596905248
1264	0.781830247	0.4596750482
1265	0.7818210911	0.4596676885
1266	0.7818119354	0.4596809541
1267	0.7818455074	0.4596615705
1268	0.7818577161	0.4596766837
1269	0.7818577161	0.4597189642
1270	0.7818760298	0.4597282623
1271	0.7818607683	0.4597193579
1272	0.7818516117	0.4597691496
1273	0.7818790822	0.4597623653
1274	0.7818790822	0.4597685136
1275	0.781897397	0.4598393849
1276	0.7819065547	0.459893235
1277	0.7819126599	0.4598872079
1278	0.7819126599	0.4599331835
1279	0.781934029	0.4599541117
1280	0.7819309762	0.4599629858
1281	0.7819584524	0.4600069321
1282	0.7819706646	0.4600235596
1283	0.7815198655	0.4600265277
1284	0.7815137604	0.4600608125
1285	0.7819981435	0.4600547854
1286	0.7810747965	0.4600264065
1287	0.7820286779	0.4600682025
1288	0.7815564986	0.4600926137
1289	0.7815626044	0.4601255053
1290	0.7815839756	0.4601607895
1291	0.7815931351	0.460171814
1292	0.7811205816	0.4601844436
1293	0.7815931351	0.4601897438
1294	0.7816022947	0.4602034032
1295	0.7811388971	0.4602384754
1296	0.7811633192	0.4602503176
1297	0.7806964942	0.4602765158
1298	0.7807209128	0.4603069541
1299	0.7802567649	0.4602873282
1300	0.7802720244	0.460262493
1301	0.7797861432	0.4603131024
1302	0.7797922457	0.4603277915
1303	0.7797952969	0.4603253383
1304	0.7798044508	0.4603193415
1305	0.7802689725	0.4603325768
1306	0.7802628687	0.4603426321
1307	0.7802598168	0.4603323346
1308	0.7802720244	0.4603721618
1309	0.7802659206	0.4603727979
1310	0.7807392278	0.4603587447
1311	0.7807361753	0.4603682245
1312	0.7807209128	0.4603024414
1313	0.7802537131	0.4603064998
1314	0.7807483856	0.4602907809
1315	0.7802811804	0.4602962023
1316	0.7802811804	0.4603265498
1317	0.7798227592	0.4603508701
1318	0.7798258107	0.460340512
1319	0.7798197078	0.4603490832
1320	0.7798013995	0.4603302448
1321	0.7798136049	0.4603625003
1322	0.7798593787	0.4604065072
1323	0.7798624304	0.4604207723
1324	0.7798868455	0.4604944603
1325	0.7798715859	0.4605088466
1326	0.779868534	0.4604685953
1327	0.7798624304	0.460453997
1328	0.779868534	0.4604932489
1329	0.779868534	0.4604982159
1330	0.7798898975	0.4605281394
1331	0.7798868455	0.4605051516
1332	0.7799051578	0.4604938546
1333	0.7799021057	0.4604878578
1334	0.7803941216	0.4605328641
1335	0.7799295755	0.4605205677
1336	0.7804093865	0.460532743
1337	0.7799173664	0.4604605996
1338	0.7799295755	0.4604349769
1339	0.7799234709	0.4604614476
1340	0.7799173664	0.4604667175
1341	0.7799448374	0.4604576315
1342	0.7799356802	0.4604563897
1343	0.7799295755	0.4604426395
1344	0.779966205	0.4605002754
1345	0.7799906265	0.4605025469
1346	0.7799753629	0.4605113301
1347	0.7799936793	0.4606512254
1348	0.7799936793	0.4606478938
1349	0.7804857196	0.4606662174
1350	0.7800333679	0.4607165542
1351	0.7800181026	0.4607320005
1352	0.7800455806	0.4607554729
1353	0.7800547404	0.4607516264
1354	0.7800577937	0.4607716158
1355	0.7800639003	0.4607835488
1356	0.7800669537	0.4608278283
1357	0.7800700071	0.4608344308
1358	0.7800700071	0.4608116551
1359	0.780060847	0.4607888793
1360	0.780060847	0.460830433
1361	0.7800700071	0.4608596295
1362	0.780060847	0.4608644452
1363	0.7800639003	0.4608591147
1364	0.7800577937	0.4608398219
1365	0.7800577937	0.4608525727
1366	0.780076114	0.4608633548
1367	0.7800974888	0.4608673224
1368	0.7801035961	0.4608617799
1369	0.780115811	0.4608888564
1370	0.7800974888	0.460900638
1371	0.780115811	0.4609100269
1372	0.7801280262	0.4609226263
1373	0.7801402419	0.4609392841
1374	0.7801371879	0.4609217783
1375	0.7801432959	0.4609274722
1376	0.7801646743	0.461010216
1377	0.7801616202	0.4610206953
1378	0.7801677285	0.4610055821
1379	0.7806445404	0.4610251777
1380	0.7806537051	0.4610224519
1381	0.7806781454	0.4610711533
1382	0.7806934214	0.4610734248
1383	0.7806964766	0.4610988052
1384	0.7806842557	0.4611490815
1385	0.7806903661	0.4611455985
1386	0.7806903661	0.4611588036
1387	0.7807117533	0.4611366033
1388	0.7806964766	0.4611319694
1389	0.7806995319	0.4611082244
1390	0.7806812005	0.4610936261
1391	0.7802685293	0.4612747115
1392	0.7802715843	0.46126505
1393	0.7802807494	0.4612310075
1394	0.7803021354	0.4612404873
1395	0.780296025	0.4612371255
1396	0.7803418554	0.4612996982
1397	0.7803418554	0.461304847
1398	0.7803082459	0.4612698656
1399	0.7803113012	0.4612601133
1400	0.780326578	0.4612644746
1401	0.7803663005	0.4612844639
1402	0.7803663005	0.4613173858
1403	0.7803754678	0.4613384655
1404	0.7803907471	0.4613484299
1405	0.7803876912	0.4613397375
1406	0.7803876912	0.4613640579
1407	0.7803785236	0.4613506105
1408	0.7803907471	0.4613503076
1409	0.7803785236	0.4613772327
1410	0.7803785236	0.461370085
1411	0.7803785236	0.4613976461
1412	0.7803876912	0.4613988273
1413	0.7803815794	0.4614110329
1414	0.7803479665	0.4613754458
1415	0.7803601891	0.4613860159
1416	0.7808431573	0.4613855313
1417	0.7808798361	0.4614264792
1418	0.7808614963	0.4614228751
1419	0.7808828928	0.4614608851
1420	0.7808828928	0.4614894154
1421	0.780402971	0.4614912629
1422	0.7804151952	0.4615018633
1423	0.7804121391	0.461497714
1424	0.7804243637	0.461538571
1425	0.7804335323	0.461566859
1426	0.7809165184	0.4615742793
1427	0.7809104044	0.461669895
1428	0.7813807946	0.4616587495
1429	0.7813869098	0.4616756496
1430	0.7809562613	0.4617124481
1431	0.7809470895	0.4617082383
1432	0.7809409751	0.4617116001
1433	0.7814021983	0.4616936703
1434	0.7809318036	0.4616470587
1435	0.7809379179	0.4616308552
1436	0.7809562613	0.4616925497
1437	0.7814205453	0.4616824338
1438	0.7814236032	0.4616785874
1439	0.7814113717	0.4616606575
1440	0.7814144295	0.4616326119
1441	0.7814236032	0.4616365492
1442	0.7814541836	0.4616621113
1443	0.7814541836	0.4616395173
1444	0.7814725331	0.4616295832
1445	0.7814664165	0.4616618387
1446	0.7814755914	0.4616703494
1447	0.7814603	0.461686674
1448	0.7814633583	0.4616880369
1449	0.7814817081	0.4617474901
1450	0.7814970003	0.461763421
1451	0.7815153517	0.4617655108
1452	0.7815306452	0.4617912244
1453	0.7815245278	0.4617884986
1454	0.7810571655	0.4618006739
1455	0.7810693981	0.4618455894
1456	0.7810632818	0.4618632769
1457	0.7810663399	0.4618700309
1458	0.7810693981	0.4618617323
1459	0.7810999813	0.461882176
1460	0.7810908061	0.4618812673
1461	0.7810908061	0.4618738471
1462	0.7806077779	0.4618576436
1463	0.7806138932	0.4618589459
1464	0.7806352975	0.4618863555
1465	0.7806536449	0.4619102822
1466	0.7806658771	0.4619460813
1467	0.780650587	0.4619237599
1468	0.780650587	0.4619141892
1469	0.7806352975	0.4619130989
1470	0.7806322397	0.4618944724
1471	0.780659761	0.4619335123
1472	0.7806536449	0.461930211
1473	0.7806719933	0.4619431738
1474	0.780659761	0.4619412354
1475	0.7806811678	0.4619318465
1476	0.7806872842	0.4619270914
1477	0.780696459	0.4619374495
1478	0.7806811678	0.461945203
1479	0.7806995174	0.4619716435
1480	0.7807086925	0.4619889979
1481	0.7807086925	0.4619870595
1482	0.7807148094	0.4619975993
1483	0.7807239849	0.4620144389
1484	0.780730102	0.4620017184
1485	0.7807392778	0.4620171647
1486	0.7807453952	0.4620436051
1487	0.7807545714	0.4620520552
1488	0.7807484539	0.4620324293
1489	0.7807392778	0.4620008098
1490	0.7807515126	0.4620318538
1491	0.7807362192	0.4620724686
1492	0.78120447	0.4630859895
1493	0.7811769103	0.4630640618
1494	0.7806995028	0.463022387
1495	0.7807178716	0.4630394385
1496	0.7807331795	0.463034744
1497	0.7802737626	0.4630516138
1498	0.7807301179	0.4630214178
1499	0.7802645794	0.4629952802
1500	0.7807607354	0.463004336
1501	0.7807546117	0.4630300193
1502	0.7807607354	0.463034108
1503	0.7803411127	0.4630852626
1504	0.7803380511	0.4630480703
1505	0.7803196818	0.4629960374
1506	0.7803319279	0.463028929
1507	0.7803227433	0.4630325937
1508	0.7803380511	0.4630318971
1509	0.7803411127	0.4630513716
1510	0.7803411127	0.4630413163
1511	0.7803533594	0.4631036165
1512	0.7803901019	0.4631507732
1513	0.7803839779	0.4631551042
1514	0.7803839779	0.4631471387
1515	0.7803747921	0.4631337822
1516	0.7803594829	0.4631256048
1517	0.7803533594	0.4631959007
1518	0.7803594829	0.4632835812
1519	0.7803533594	0.4632542938
1520	0.7803656065	0.4632495388
1521	0.7799027358	0.4633621152
1522	0.7798935522	0.4633758351
1523	0.7798996746	0.4634022453
1524	0.7799027358	0.4633970966
1525	0.7803901019	0.4634095445
1526	0.780399288	0.4634045774
1527	0.780417661	0.4634818999
1528	0.7804237855	0.4634903802
1529	0.7804207233	0.4634875635
1530	0.7804237855	0.4634660598
1531	0.7804360348	0.4634726927
1532	0.7804482845	0.4634786895
1533	0.7804390972	0.4634686342
1534	0.7804544095	0.4634444653
1535	0.7804299101	0.4634229616
1536	0.7804482845	0.4634460402
1537	0.7804544095	0.4634362878
1538	0.7804727851	0.4634840805
1539	0.7804789105	0.4634767208
1540	0.7809598077	0.4634805673
1541	0.7809567443	0.4634915614
1542	0.7809536809	0.4634944689
1543	0.7804666598	0.4634991331
1544	0.7804666598	0.4635377489
1545	0.7804758478	0.4635495305
1546	0.7805003501	0.4635588589
1547	0.780503413	0.4635587378
1548	0.7804727851	0.4635595858
1549	0.7805095388	0.4636066213
1550	0.7805003501	0.463648599
1551	0.780503413	0.4636608349
1552	0.7805432328	0.4636995719
1553	0.7805585492	0.4637362493
1554	0.7805340432	0.4637052658
1555	0.7810026981	0.4637148062
1556	0.7810088257	0.4637254974
1557	0.7809935069	0.4637336749
1558	0.7810057619	0.4637754103
1559	0.7810149534	0.4637778635
1560	0.7810118895	0.4637605091
1561	0.7810149534	0.4637754405
1562	0.7810394651	0.4637523619
1563	0.7810547857	0.4637673539
1564	0.7810609141	0.4637665362
1565	0.7810547857	0.4637559964
1566	0.7810762355	0.4637566021
1567	0.7810915575	0.4638066663
1568	0.7811222034	0.4638142986
1569	0.7811191387	0.46384083
1570	0.7806565883	0.4638460696
1571	0.7806657808	0.4638501583
1572	0.7806627166	0.4638738124
1573	0.7806504602	0.463911035
1574	0.7806627166	0.4639632799
1575	0.7806657808	0.4640104063
1576	0.7806627166	0.4639976556
1577	0.7806596524	0.4640074382
1578	0.7806749734	0.4640105881
1579	0.7802181719	0.4640369377
1580	0.7802212357	0.4640443882
1581	0.7802242994	0.4640363016
1582	0.7802334909	0.4640606523
1583	0.780230427	0.4640211582
1584	0.7802396186	0.4640244595
1585	0.7802610665	0.4640873956
1586	0.7802671946	0.4640988138
1587	0.7802763871	0.4641130184
1588	0.7802763871	0.4641013882
1589	0.7798038799	0.4640972389
1590	0.7798130706	0.4640919084
1591	0.7793555042	0.4640828526
1592	0.779840644	0.4641192878
1593	0.7798528995	0.4641304636
1594	0.7793677566	0.4641512404
1595	0.7793677566	0.4641588122
1596	0.779373883	0.4641889476
1597	0.779373883	0.4641758637
1598	0.779346315	0.4641870396
1599	0.7793708198	0.4642216272
1600	0.779373883	0.4643157286
1601	0.779373883	0.4643242695
1602	0.7793830728	0.4643596143
1603	0.7793830728	0.46435071
1604	0.779373883	0.464365066
1605	0.7789036842	0.4643812695
1606	0.7789006216	0.4643803911
1607	0.7789159347	0.4643963221
1608	0.7789281856	0.4644133736
1609	0.7789189974	0.4643756967
1610	0.7789496257	0.4644218842
1611	0.7789496257	0.4644297891
1612	0.778940437	0.4644269421
1613	0.7789588147	0.4644224597
1614	0.7789618777	0.4644271238
1615	0.7789434999	0.4644293651
1616	0.7789557517	0.4644587131
1617	0.7789741301	0.4644881217
1618	0.7794719184	0.464566383
1619	0.7794688544	0.4645826471
1620	0.7794841745	0.4646288952
1621	0.7794749824	0.4646539425
1622	0.7794811104	0.4646813824
1623	0.779013953	0.4646797469
1624	0.7790231435	0.4647334759
1625	0.77902008	0.4647418048
1626	0.7790292706	0.4647413202
1627	0.7795056237	0.4647435917
1628	0.7794994952	0.4647495582
1629	0.7790445888	0.4647743026
1630	0.7790476525	0.4647737272
1631	0.7795178809	0.4647737272
1632	0.779533203	0.4647997133
1633	0.7795423965	0.4648342101
1634	0.7795362675	0.4648336952
1635	0.779072163	0.4648729168
1636	0.7791028034	0.4649048089
1637	0.7790782909	0.4648740374
1638	0.7795577195	0.4648787318
1639	0.7795638489	0.4649016287
1640	0.7796006272	0.4649257068
1641	0.7795975622	0.4649031734
1642	0.7796220828	0.4649265852
1643	0.7791548975	0.4649429704
1644	0.7791671559	0.4649573264
1645	0.7786781445	0.4649792541
1646	0.7786812084	0.4649350958
1647	0.7786873363	0.4649427584
1648	0.778668953	0.4649227387
1649	0.7786720168	0.4649064141
1650	0.7786781445	0.4649211335
1651	0.7786904003	0.4649282509
1652	0.7787026564	0.4649536919
1653	0.7787087846	0.4649552669
1654	0.7791978038	0.4649605973
1655	0.7782684154	0.4649792844
1656	0.7787516847	0.4650225643
1657	0.7787608782	0.4650487928
1658	0.7789693226	0.465342182
1659	0.778975455	0.4653510258
1660	0.7789723887	0.4653373361
1661	0.7789999855	0.4653491177
1662	0.7789938528	0.4653532065
1663	0.7789815875	0.4653674716
1664	0.7789846538	0.4653651698
1665	0.7789846538	0.4653575375
1666	0.779003052	0.4653340349
1667	0.7790153179	0.4653968196
1668	0.7790122514	0.4654089041
1669	0.7790153179	0.4654189593
1670	0.7790061184	0.4654423408
1671	0.7789999855	0.4654646926
1672	0.7790061184	0.4654639051
1673	0.7790061184	0.4654751415
1674	0.7790122514	0.4654633902
1675	0.7790091849	0.4654844093
1676	0.7790122514	0.4654692659
1677	0.779003052	0.465511819
1678	0.7790122514	0.465564185
1679	0.7790245177	0.4655680012
1680	0.7790490513	0.4655947445
1681	0.7790306509	0.4655956834
1682	0.779039851	0.4656668576
1683	0.7790490513	0.4656786998
1684	0.7790429178	0.4656750654
1685	0.7790459846	0.4657033534
1686	0.7790735866	0.4658154149
1687	0.7790889219	0.4658578166
1688	0.7790797206	0.4658342231
1689	0.7790858548	0.4658663575
1690	0.7790981233	0.4658871646
1691	0.7790981233	0.4658932522
1692	0.7791103923	0.4658949483
1693	0.7791318639	0.4658871646
1694	0.779125729	0.4658934037
1695	0.7791379989	0.4659011874
1696	0.7791379989	0.4658989159
1697	0.7791287965	0.4659097283
1698	0.779125729	0.4658919802
1699	0.7791318639	0.4659250535
1700	0.779125729	0.4659152708
1701	0.7791195943	0.4659617612
1702	0.779091989	0.4659670311
1703	0.7790889219	0.4659873839
1704	0.7791165269	0.4660188217
1705	0.7791134596	0.466032572
1706	0.7786577045	0.4660678259
1707	0.7786699719	0.4660541363
1708	0.7786515709	0.4660574072
1709	0.7786515709	0.4660759125
1710	0.778666905	0.4660866341
1711	0.7786791727	0.466088421
1712	0.7786822397	0.4661071383
1713	0.7782138331	0.466108471
1714	0.7782444982	0.4661577478
1715	0.7782475648	0.4661920325
1716	0.7782291653	0.4661835219
1717	0.7782291653	0.4662315267
1718	0.7782414315	0.4662198359
1719	0.7782659651	0.4662435506
1720	0.7782720988	0.4663498273
1721	0.7782812994	0.4664120669
1722	0.7782659651	0.4664458671
