iter	F1	Logloss
893	0.931530264	0.2187591094
894	0.9315280992	0.2186706563
895	0.9315612872	0.2185732187
896	0.9315534388	0.2184923438
897	0.9315729303	0.2184049219
898	0.9316057405	0.2183337969
899	0.9316405015	0.2182579375
900	0.9316669532	0.2182050781
901	0.9316708811	0.2181252656
902	0.9317045021	0.2179756094
903	0.9317499326	0.2179206406
904	0.931763069	0.2178587188
905	0.9318139372	0.2177299375
906	0.9318417625	0.2175702344
907	0.9318607174	0.2174827813
908	0.9319090698	0.217391875
909	0.93191293	0.21723375
910	0.9319089352	0.2171093125
911	0.9319333029	0.2170187656
912	0.9319677072	0.2169390156
913	0.9320110515	0.2168584062
914	0.9320252887	0.2167575625
915	0.9320642964	0.2166761563
916	0.9320934038	0.2166082813
917	0.9321240856	0.2165227969
918	0.9321160461	0.2164519219
919	0.9321484368	0.2163779219
920	0.9321799246	0.2162996562
921	0.9322060027	0.2162302344
922	0.9322249793	0.2161628281
923	0.9322368538	0.2160176406
924	0.9322348449	0.2159439219
925	0.9322618611	0.2158154219
926	0.9322755464	0.2157304219
927	0.9323038549	0.2156425625
928	0.9323241547	0.2155595938
929	0.9323307379	0.2154619531
930	0.9323584084	0.2154045313
931	0.9323837016	0.2153200469
932	0.9324145373	0.2152372969
933	0.9324196383	0.2151619531
934	0.9324419013	0.2151073594
935	0.9324334741	0.2150197344
936	0.9324748483	0.2149250937
937	0.9324712956	0.2148695938
938	0.9325030414	0.2147929531
939	0.9325317684	0.2147215156
940	0.9325347999	0.2146523906
941	0.9325728653	0.2145756094
942	0.9325996161	0.2144805781
943	0.9326539164	0.2143803125
944	0.9326649773	0.2143044375
945	0.9326911863	0.214219875
946	0.9327212259	0.2141204219
947	0.9327589155	0.2139968437
948	0.9327775027	0.2139174375
949	0.9327958158	0.2138418281
950	0.9327799862	0.2137666562
951	0.9328121448	0.2136196563
952	0.9328419207	0.2135434687
953	0.9328582583	0.2134930625
954	0.9328676112	0.2134363906
955	0.9328714388	0.2133317344
956	0.9329146677	0.2132486875
957	0.9329155836	0.2131901563
958	0.9329240148	0.2131120781
959	0.9329535279	0.2130535937
960	0.9329643339	0.2129610625
961	0.9330009706	0.2128685156
962	0.9330264085	0.21272425
963	0.9330356304	0.2126520937
964	0.9330476277	0.212562
965	0.9330917738	0.2124494844
966	0.9330834737	0.2123524844
967	0.9331153627	0.2122890625
968	0.9331559523	0.2121863125
969	0.9331514702	0.2121384531
970	0.9331751868	0.2120564688
971	0.9331895508	0.2119963281
972	0.9332065558	0.2119008281
973	0.9332126146	0.2118378906
974	0.9332450344	0.2117625312
975	0.933245561	0.2117138594
976	0.9332762682	0.2116123281
977	0.933305394	0.2115381094
978	0.9333362328	0.2114798594
979	0.9333428227	0.2114262656
980	0.9333521799	0.2113597031
981	0.933362065	0.2112675
982	0.9334027909	0.2111788125
983	0.9334159703	0.2111107031
984	0.9334334997	0.2109804844
985	0.9334593319	0.2109216406
986	0.9334707991	0.2108458594
987	0.933479759	0.2107061406
988	0.9334992656	0.2106185937
989	0.9335120447	0.2105546719
990	0.9335438064	0.2104836406
991	0.9335438096	0.2104188125
992	0.9335774245	0.2103518125
993	0.9335736054	0.2102822187
994	0.9336068248	0.2102094219
995	0.933619212	0.2101251875
996	0.9336190892	0.2100568125
997	0.933631083	0.2100003906
998	0.9336599475	0.209940875
999	0.9336963323	0.2098479844
1000	0.9336902699	0.2097667969
1001	0.9336979216	0.2097046406
1002	0.9337221659	0.2096088125
1003	0.9337547353	0.2094844531
1004	0.9337694922	0.2094074687
1005	0.9338195968	0.2093344219
1006	0.9338373992	0.2092677031
1007	0.9338658731	0.2091728438
1008	0.9338566485	0.2091111406
1009	0.9338810212	0.2090116406
1010	0.9339075176	0.208949
1011	0.9339311224	0.2088840781
1012	0.9339312619	0.2088263594
1013	0.9339552597	0.2087777656
1014	0.9339647544	0.2087044063
1015	0.9339737176	0.2085716719
1016	0.9340082653	0.2084577969
1017	0.9340090682	0.2084022031
1018	0.9340342628	0.208305875
1019	0.9340728876	0.2082082031
1020	0.9340906844	0.2081438281
1021	0.9341034724	0.2080705
1022	0.9341262897	0.2080205313
1023	0.9341156091	0.2079384844
1024	0.9341424999	0.2078709531
1025	0.934159894	0.2078245312
1026	0.9341678161	0.2077521562
1027	0.9341927039	0.2076983281
1028	0.9342288302	0.207614875
1029	0.9342340855	0.2075564531
1030	0.9342658808	0.2074982656
1031	0.9342560212	0.2074416094
1032	0.9342725047	0.2073721094
1033	0.9343132234	0.2073028906
1034	0.9343273547	0.2072439688
1035	0.9343363332	0.2071792188
1036	0.9343518787	0.2070835781
1037	0.9343676987	0.2070273594
1038	0.9343699511	0.206963625
1039	0.9343836796	0.2068883594
1040	0.9344138457	0.2068281875
1041	0.9344333289	0.2067349844
1042	0.9344372511	0.206656375
1043	0.9344712557	0.2065779844
1044	0.9344574473	0.2065167656
1045	0.9344867375	0.2064727656
1046	0.9345069183	0.2063974062
1047	0.9345301128	0.2063079844
1048	0.9345283765	0.2062560625
1049	0.9345662253	0.206139
1050	0.9345748189	0.206059875
1051	0.9345794208	0.2059801562
1052	0.9346173621	0.205911125
1053	0.9346425715	0.2058586406
1054	0.9346635685	0.2058112187
1055	0.9346609646	0.2057522813
1056	0.9346554194	0.2056792344
1057	0.934669819	0.2056119375
1058	0.9347195181	0.2055553906
1059	0.9347344148	0.2054400937
1060	0.9347692594	0.2053389063
1061	0.934798516	0.2052695938
1062	0.9347871016	0.2052115625
1063	0.9348046215	0.2051229531
1064	0.9348271276	0.205076375
1065	0.9348338784	0.205021375
1066	0.9348561484	0.2049262813
1067	0.9348976565	0.2047897187
1068	0.9349542125	0.2046920781
1069	0.9349750421	0.2046223594
1070	0.934981771	0.2045484531
1071	0.9349892713	0.204471625
1072	0.9350312123	0.2043951719
1073	0.9350314944	0.2043210469
1074	0.9350432574	0.2042621406
1075	0.9350759795	0.2041943906
1076	0.9350857398	0.2041408281
1077	0.9351175119	0.2040520937
1078	0.9351250379	0.2039972344
1079	0.9351166137	0.2039340937
1080	0.935139962	0.2038663906
1081	0.9351905323	0.2038119531
1082	0.9352045322	0.2036809062
1083	0.9352359197	0.2035767187
1084	0.9352504611	0.2035128438
1085	0.935287143	0.2034388125
1086	0.9352803424	0.2033772656
1087	0.9353240522	0.2033136875
1088	0.9353530799	0.2032484844
1089	0.9353794609	0.2031789375
1090	0.9353954418	0.2031114375
1091	0.9354280436	0.203045125
1092	0.9354462276	0.2029762813
1093	0.935455671	0.2028533594
1094	0.935481287	0.2028120938
1095	0.9354790539	0.2027582187
1096	0.9355007783	0.2026777812
1097	0.9355040961	0.2026032656
1098	0.9355277354	0.2025397969
1099	0.9355373372	0.2024636875
1100	0.9355592542	0.2023991562
1101	0.9355730995	0.2023443281
1102	0.9355746618	0.2022709062
1103	0.9355959425	0.202218625
1104	0.9356129458	0.2021674531
1105	0.935631129	0.2020485781
1106	0.9356443379	0.2019959688
1107	0.93564236	0.2019450781
1108	0.9356601613	0.2018845781
1109	0.935685782	0.2018183906
1110	0.9356943648	0.2017557969
1111	0.9357223106	0.2016425156
1112	0.935738714	0.2015686563
1113	0.9357416731	0.2015137969
1114	0.935754085	0.2014341719
1115	0.9357643559	0.2013812188
1116	0.935793844	0.2013128281
1117	0.9357900515	0.2012570938
1118	0.9358216631	0.2011973906
1119	0.9358306276	0.2011468125
1120	0.9358398831	0.2010917969
1121	0.9358310825	0.2010254375
1122	0.9358715691	0.2009028281
1123	0.9358987546	0.2008494219
1124	0.9358947605	0.2007885
1125	0.9358972837	0.2007193281
1126	0.9359030024	0.2006748125
1127	0.9359104459	0.2006163906
1128	0.9359254721	0.2005399063
1129	0.9359718556	0.2004806094
1130	0.9359605327	0.200441875
1131	0.9360008071	0.2003819375
1132	0.9360009733	0.2003335313
1133	0.9360315317	0.2002217813
1134	0.9360426877	0.2001727656
1135	0.9360623423	0.2001308438
1136	0.9360785016	0.2000679375
1137	0.9360785016	0.2000120938
1138	0.93608174	0.19996275
1139	0.9360992912	0.199916
1140	0.9361050142	0.1998623281
1141	0.9361087591	0.1998172031
1142	0.9361366233	0.199739625
1143	0.936164825	0.1996979688
1144	0.9361415059	0.1996408281
1145	0.93615708	0.1995917969
1146	0.9361747587	0.1995327031
1147	0.9361828406	0.1994819219
1148	0.9362002247	0.1994335312
1149	0.9362185774	0.1993750938
1150	0.9362428655	0.1993290469
1151	0.9362278384	0.1992645781
1152	0.9362367211	0.1992130937
1153	0.9362642059	0.1991456094
1154	0.9362768324	0.1990360156
1155	0.93627852	0.1989864375
1156	0.9363100926	0.1989230156
1157	0.9363120269	0.1988822188
1158	0.9363258386	0.1988256094
1159	0.9363225559	0.1987760156
1160	0.9363519813	0.1987153281
1161	0.9363716403	0.1986714531
1162	0.9363878458	0.1986110156
1163	0.9364069103	0.1985442188
1164	0.9363994195	0.1984851719
1165	0.9364227378	0.1984161875
1166	0.9364396175	0.1983657031
1167	0.9364668921	0.1982554531
1168	0.9364748848	0.1981949688
1169	0.9364588527	0.1981480469
1170	0.9364921878	0.198089375
1171	0.9365087373	0.1980444062
1172	0.9365360113	0.1979373906
1173	0.9365685151	0.1978814375
1174	0.9365909538	0.1978299375
1175	0.9365710917	0.1977715
1176	0.9365947853	0.1977060625
1177	0.9366117137	0.1976406562
1178	0.9366280922	0.1975939531
1179	0.9366263644	0.1975186406
1180	0.936638786	0.1974723281
1181	0.9366613016	0.1974040625
1182	0.9366423179	0.1973534375
1183	0.9366597485	0.19730475
1184	0.9366744751	0.1972648125
1185	0.9366634549	0.197211375
1186	0.9367063062	0.1971093125
1187	0.9367099377	0.1970476563
1188	0.936723412	0.196999375
1189	0.9367515381	0.1969521719
1190	0.9367812169	0.196891
1191	0.9368257976	0.196789625
1192	0.9368403766	0.1967485156
1193	0.9368392727	0.19669875
1194	0.9368436048	0.1965922656
1195	0.9368346387	0.1965507187
1196	0.9368674727	0.1965027187
1197	0.9368812702	0.196444375
1198	0.9368776877	0.1963939688
1199	0.936882677	0.1963367344
1200	0.9368938714	0.1962905469
1201	0.9369041919	0.1962417656
1202	0.936928541	0.1961931719
1203	0.9369337996	0.1961537969
1204	0.9369526054	0.196116375
1205	0.9369952622	0.196057125
1206	0.9370156716	0.1960109844
1207	0.9370137476	0.1959604688
1208	0.9370295071	0.1959092656
1209	0.9370648189	0.1958174531
1210	0.9370747122	0.1957744844
1211	0.9371176205	0.1957202344
1212	0.9371365366	0.1956533125
1213	0.9371376446	0.1955934844
1214	0.9371441348	0.1955485937
1215	0.9371273777	0.1955077344
1216	0.9371559506	0.1954412188
1217	0.9371500034	0.1953895625
1218	0.9371754789	0.1953321406
1219	0.9372036789	0.1952823281
1220	0.9372251883	0.19523925
1221	0.9372271093	0.1951765156
1222	0.9372478829	0.1951243438
1223	0.9372732355	0.1950786719
1224	0.9372597483	0.1950327188
1225	0.93725406	0.1949774844
1226	0.9372783032	0.1949270781
1227	0.9372817645	0.1948928281
1228	0.9372883804	0.1948495
1229	0.9372954275	0.1947866562
1230	0.9373046367	0.1947401562
1231	0.9373094571	0.1946798125
1232	0.9373188617	0.1946202812
1233	0.9373366079	0.1945658125
1234	0.937354791	0.1945145156
1235	0.9373737134	0.1944782344
1236	0.9373769957	0.1944285781
1237	0.9373957941	0.1943759375
1238	0.9374129251	0.1943328125
1239	0.9374327757	0.1942848437
1240	0.9374734686	0.1942204375
1241	0.9374899811	0.1941789687
1242	0.9374867032	0.1941279844
1243	0.9374913416	0.1940894687
1244	0.9374918982	0.1940415625
1245	0.9375208424	0.1939949531
1246	0.9375131117	0.1939403125
1247	0.9375292542	0.1938960469
1248	0.937519668	0.1938648594
1249	0.9375458916	0.1937866562
1250	0.9375596848	0.1937399375
1251	0.9375781177	0.1936974375
1252	0.9375941985	0.1936625938
1253	0.9376019919	0.1936120313
1254	0.9376062607	0.19355
1255	0.9376097253	0.1935090625
1256	0.9376174553	0.1934194531
1257	0.9376304458	0.1933765
1258	0.937652277	0.1933240469
1259	0.9376544438	0.1932796875
1260	0.9376884024	0.19322475
1261	0.9377067091	0.1931664531
1262	0.9377197592	0.1931165625
1263	0.9377313882	0.1930671563
1264	0.9377387545	0.1930071563
1265	0.9377436412	0.1929672344
1266	0.9377417851	0.1929195
1267	0.9377528561	0.1928794688
1268	0.9377646088	0.19283875
1269	0.9377649867	0.1927865625
1270	0.9377675905	0.1927354062
1271	0.9377766825	0.192686875
1272	0.9377937583	0.1926240469
1273	0.9378005584	0.1925782031
1274	0.93781986	0.192517625
1275	0.9378236957	0.1924748438
1276	0.9378313673	0.1924091719
1277	0.9378425617	0.1923631406
1278	0.9378467775	0.1923187344
1279	0.9378501213	0.1922676406
1280	0.9378571782	0.1922062656
1281	0.9378749264	0.1921488594
1282	0.937881658	0.1920533437
1283	0.9379043728	0.1919948594
1284	0.9378931782	0.1919518125
1285	0.9379081539	0.1919033438
1286	0.9379174238	0.1918480781
1287	0.937918666	0.1917692813
1288	0.9379050002	0.1917194531
1289	0.9379194847	0.1916820312
1290	0.9379173141	0.1916507188
1291	0.9379427342	0.1915661719
1292	0.9379539973	0.1915091875
1293	0.937962721	0.1914688906
1294	0.9380021201	0.1913607187
1295	0.9380151179	0.1913300781
1296	0.9380170974	0.1912938906
1297	0.9380271179	0.1912421562
1298	0.9380311468	0.191188875
1299	0.938062207	0.1911339687
1300	0.938061594	0.1910794844
1301	0.9381000835	0.1910343125
1302	0.9380988391	0.1909895313
1303	0.938140289	0.1909414219
1304	0.938130462	0.1908961875
1305	0.9381499423	0.1908267344
1306	0.9381685147	0.1907930156
1307	0.9381778012	0.1907500937
1308	0.9382100382	0.1907062031
1309	0.9382103552	0.1906651406
1310	0.9382159275	0.1906299687
1311	0.9382226006	0.1905784375
1312	0.9382407121	0.1904908437
1313	0.9382582116	0.1904399531
1314	0.9382820411	0.1904040156
1315	0.938286367	0.1903721563
1316	0.938290082	0.1903312344
1317	0.9382864892	0.190275375
1318	0.9383096347	0.1901846875
1319	0.9383369365	0.19013
1320	0.9383475675	0.1900810313
1321	0.938372985	0.1900329844
1322	0.9383592492	0.1899725156
1323	0.9383776293	0.1899181406
1324	0.9383937109	0.1898282031
1325	0.9384156095	0.1897911719
1326	0.9384129737	0.1897574531
1327	0.9384312328	0.18971375
1328	0.9384337001	0.1896646875
1329	0.9384473147	0.18962475
1330	0.9384664269	0.1895589219
1331	0.9384893767	0.1895173281
1332	0.9385168497	0.1894689375
1333	0.9385122815	0.189427
1334	0.9385542216	0.1893254219
1335	0.93855358	0.1892782188
1336	0.9385588334	0.189216125
1337	0.93854784	0.1891695
1338	0.9385475966	0.1891233906
1339	0.9385551507	0.189089625
1340	0.9385751477	0.1890372656
1341	0.9386031512	0.1889575781
1342	0.9386207258	0.1889147656
1343	0.9386294525	0.1888700625
1344	0.9386474707	0.1887873594
1345	0.9386555537	0.1887209219
1346	0.9386696548	0.1886853438
1347	0.9386556327	0.188653625
1348	0.9386781387	0.1885783594
1349	0.9387126024	0.1885416406
1350	0.9387149047	0.1885028438
1351	0.9387177337	0.1884190625
1352	0.9387209267	0.1883371094
1353	0.9387378951	0.1883021875
1354	0.938754864	0.1882609062
1355	0.9387718739	0.1881808125
1356	0.938789894	0.1881455938
1357	0.9388123587	0.1880975625
1358	0.9388267833	0.1880586875
1359	0.9388442384	0.1879939844
1360	0.9388517554	0.1879427812
1361	0.9388584213	0.1878784219
1362	0.938869492	0.187819875
1363	0.9388962419	0.1877657656
1364	0.9389175367	0.1877061875
1365	0.9389279198	0.1876523438
1366	0.9389331718	0.1876130625
1367	0.9389408494	0.1875354531
1368	0.9389494192	0.1874928437
1369	0.9389797219	0.1874009531
1370	0.9389841281	0.1873584062
1371	0.9389898262	0.1872950469
1372	0.9389949205	0.1872586875
1373	0.9390198146	0.1872186563
1374	0.9390261167	0.1871634219
1375	0.9390380812	0.1871182031
1376	0.9390591727	0.1870515156
1377	0.9390773544	0.1869994219
1378	0.9390735151	0.1869376875
1379	0.9390813496	0.1868761563
1380	0.939093626	0.18680625
1381	0.9391138377	0.1867608594
1382	0.9391435889	0.1867176094
1383	0.9391495971	0.1866772969
1384	0.9391461714	0.1866342813
1385	0.9391686401	0.1866015469
1386	0.9391659712	0.1865275937
1387	0.9391854768	0.1864722031
1388	0.9392236314	0.1864352344
1389	0.9392196715	0.1863869219
1390	0.9392233907	0.1863466719
1391	0.9392204809	0.1863196875
1392	0.9392482885	0.1862872188
1393	0.939257948	0.1862110781
1394	0.9392623569	0.1861666719
1395	0.9392770268	0.1861303906
1396	0.9392730347	0.1860675156
1397	0.9392994969	0.1860282656
1398	0.9393146163	0.1859910469
1399	0.9393288062	0.1859444844
1400	0.9393319565	0.1859016406
1401	0.9393454877	0.1858245156
1402	0.9393636685	0.1857878125
1403	0.9393733287	0.1857471406
1404	0.9393804088	0.1857140156
1405	0.9393919593	0.1856657187
1406	0.9394032398	0.1856135
1407	0.9394199811	0.1855737969
1408	0.9394351318	0.1855379062
1409	0.9394561029	0.1854780469
1410	0.9394778841	0.1854426094
1411	0.939492076	0.1853879219
1412	0.9394945354	0.1853477969
1413	0.9395056974	0.1853013281
1414	0.9395317707	0.1852414531
1415	0.9395235827	0.185201875
1416	0.9395227444	0.1851651562
1417	0.9395275154	0.1851207656
1418	0.9395524479	0.1850811562
1419	0.9395535252	0.185039125
1420	0.9395582037	0.1850088438
1421	0.9395544281	0.1849612344
1422	0.9395666956	0.1849134688
1423	0.9395730609	0.184868125
1424	0.9396082268	0.1848295937
1425	0.9396121609	0.1847898437
1426	0.939642437	0.18474975
1427	0.9396443236	0.1847131094
1428	0.9396552492	0.1846425
1429	0.9396624535	0.1846056406
1430	0.9396645533	0.1845682188
1431	0.9396646474	0.1845274531
1432	0.9396995772	0.1844659844
1433	0.9397084292	0.1844119375
1434	0.9397215756	0.184367875
1435	0.9397232928	0.1843286719
1436	0.9397414747	0.1842622969
1437	0.939753238	0.1842245625
1438	0.939750637	0.1841840469
1439	0.9397670536	0.1841401875
1440	0.9397825633	0.1841040312
1441	0.939786882	0.1840677031
1442	0.9398070212	0.1840301094
1443	0.9398300721	0.1839808125
1444	0.9398379941	0.1839317188
1445	0.9398579184	0.1838771719
1446	0.9398624307	0.1838372344
1447	0.9398714027	0.1838023281
1448	0.9398868682	0.1837646562
1449	0.9398872254	0.1837298594
1450	0.939897583	0.1836973437
1451	0.9399240237	0.183660625
1452	0.9399588423	0.1836143281
1453	0.9399363623	0.1835698281
1454	0.9399797972	0.1835214687
1455	0.9399977222	0.1834812188
1456	0.939987601	0.1834484531
1457	0.9400078633	0.183408875
1458	0.9400157861	0.1833782812
1459	0.9399949095	0.1833432188
1460	0.9400173909	0.1832989844
1461	0.9400361485	0.1832372188
1462	0.9400507071	0.1831995
1463	0.9400723766	0.1831457969
1464	0.9400861232	0.1831141406
1465	0.940088679	0.1830829844
1466	0.9401045252	0.1830445469
1467	0.9401092812	0.1830012969
1468	0.9401210474	0.1829276094
1469	0.9401300204	0.182881125
1470	0.9401346759	0.1828522031
1471	0.940145274	0.1828150625
1472	0.9401498112	0.1827848125
1473	0.9401657935	0.1827123281
1474	0.9401822156	0.1826703906
1475	0.9402072556	0.1826391094
1476	0.9402090159	0.1826010312
1477	0.9402171598	0.1825399375
1478	0.9402403381	0.182469
1479	0.9402366131	0.1824171875
1480	0.9402662076	0.1823682344
1481	0.9402684098	0.1823286094
1482	0.9402646847	0.1823009531
1483	0.9402850699	0.1822710156
1484	0.9403053518	0.1822305469
1485	0.9403243331	0.1821824531
1486	0.9403446008	0.1821428281
1487	0.9403610251	0.1821025313
1488	0.9403878268	0.1820696562
1489	0.9403626517	0.1820423438
1490	0.9403773316	0.1820184062
1491	0.9403821068	0.1819762969
1492	0.9404015752	0.1819283594
1493	0.9404072819	0.1818978906
1494	0.9404174099	0.1818621719
1495	0.9404201916	0.1818235938
1496	0.9404290472	0.1817811562
1497	0.9404356857	0.1817488281
1498	0.9404401197	0.1817007187
1499	0.9404494471	0.1816639844
1500	0.9404690092	0.1816249688
1501	0.9404786786	0.1815806875
1502	0.9404906711	0.1815299219
1503	0.9405107175	0.1814783125
1504	0.9405139949	0.1814348281
1505	0.9405209874	0.1813864531
1506	0.9405272839	0.1813382344
1507	0.9405064244	0.1813067656
1508	0.9405399837	0.1812412031
1509	0.9405307746	0.181210375
1510	0.9405473189	0.1811653125
1511	0.9405645697	0.1811278281
1512	0.9405806533	0.1810946094
1513	0.9405868019	0.1810593594
1514	0.9406061423	0.1810277031
1515	0.9406081234	0.180995
1516	0.9406106832	0.1809634844
1517	0.9406386543	0.1809077031
1518	0.9406483158	0.1808741875
1519	0.9406539066	0.1808430781
1520	0.9406339772	0.1807880781
1521	0.940659959	0.1807346094
1522	0.9406862939	0.1806870625
1523	0.9406876876	0.1806105313
1524	0.9406916501	0.1805530938
1525	0.9407083223	0.1805131563
1526	0.9406876794	0.1804818125
1527	0.9406882587	0.1804509687
1528	0.9406984001	0.1803981719
1529	0.9407175159	0.1803607812
1530	0.9407321993	0.1803287812
1531	0.9407455986	0.1802932656
1532	0.9407425679	0.1802689062
1533	0.9407368589	0.1802372031
1534	0.9407609864	0.1801759375
1535	0.9407851136	0.1801219531
1536	0.9407846443	0.1800876406
1537	0.9407971121	0.1800437656
1538	0.9408133142	0.1800059844
1539	0.9408120304	0.1799764844
1540	0.9408354541	0.1799266563
1541	0.9408447746	0.179893375
1542	0.9408462871	0.1798665781
1543	0.9408644706	0.1798020781
1544	0.9408917407	0.1797602656
1545	0.9408953568	0.1797134531
1546	0.9409186643	0.1796786094
1547	0.9409194794	0.1796365937
1548	0.9409142378	0.1795980625
1549	0.9409300842	0.1795611719
1550	0.940934862	0.1795268281
1551	0.9409430175	0.1794889375
1552	0.9409479125	0.1794429063
1553	0.9409599177	0.1794085938
1554	0.9409700551	0.1793795469
1555	0.9409821741	0.1793387344
1556	0.9409893982	0.1792990937
1557	0.9409940627	0.1792614844
1558	0.9410132898	0.1792271875
1559	0.9410158557	0.1791934844
1560	0.9410184215	0.1791528438
1561	0.9410263472	0.179114375
1562	0.9410349692	0.1790747813
1563	0.9410349692	0.179042125
1564	0.9410643412	0.1790074219
1565	0.9410743654	0.1789784844
1566	0.9410873035	0.1789386094
1567	0.9410887013	0.178895875
1568	0.941085554	0.1788373125
1569	0.9410942957	0.1787968281
1570	0.9411000081	0.1787527188
1571	0.9411304281	0.1787147031
1572	0.9411236676	0.1786826875
1573	0.9411321764	0.1786534063
1574	0.9411391703	0.1785850312
1575	0.9411282124	0.1785532969
1576	0.941146047	0.1785202812
1577	0.9411490777	0.178474375
1578	0.9411523417	0.1784118281
1579	0.9411692436	0.17836725
1580	0.9411706423	0.1783343281
1581	0.9411853296	0.1782973594
1582	0.9411938391	0.1782609531
1583	0.9411947716	0.1782054219
1584	0.9412138885	0.1781641406
1585	0.9412196004	0.1781348437
1586	0.9412403494	0.1780957187
1587	0.9412338222	0.1780516094
1588	0.9412559697	0.1780190937
1589	0.9412620325	0.1779632656
1590	0.94127031	0.1779327656
1591	0.941286629	0.177892625
1592	0.9412966537	0.1778637969
1593	0.9413196199	0.1778311719
1594	0.9413375743	0.1777715
1595	0.94133536	0.1777419531
1596	0.9413648538	0.1777103594
1597	0.9413673003	0.1776515156
1598	0.9413704472	0.1776247187
1599	0.9413824538	0.1775978594
1600	0.9413900286	0.177561125
1601	0.94140332	0.17752825
1602	0.9414162593	0.177489375
1603	0.941436313	0.1774562969
1604	0.9414377101	0.1774114375
1605	0.9414569473	0.1773780625
1606	0.9414658024	0.1773406094
1607	0.9414756001	0.1772846563
1608	0.9414975208	0.17725075
1609	0.9415086001	0.1772136094
1610	0.9415189728	0.1771873281
1611	0.9415085945	0.1771486406
1612	0.9415210705	0.1771049062
1613	0.941521424	0.1770691094
1614	0.9415499929	0.1770197969
1615	0.941565378	0.176969375
1616	0.9415621092	0.1769297031
1617	0.9415653846	0.1768942969
1618	0.9415645673	0.1768501719
1619	0.9415780931	0.1768158906
1620	0.9415700497	0.1767866094
1621	0.9416018757	0.1767543281
1622	0.9416113222	0.1767228906
1623	0.9416029245	0.17669175
1624	0.9416100419	0.176659
1625	0.9416389609	0.1766304844
1626	0.9416412976	0.1766003281
1627	0.9416542382	0.1765680156
1628	0.9416583177	0.1765299687
1629	0.9416725465	0.1765016406
1630	0.9416780385	0.1764712031
1631	0.9416984453	0.1764466094
1632	0.9417174479	0.1764008281
1633	0.9417195454	0.1763715312
1634	0.9417348148	0.176341625
1635	0.941725607	0.1763112969
1636	0.9417441476	0.1762791094
1637	0.9417490449	0.1762382812
1638	0.9417546349	0.1762085312
1639	0.9417587144	0.1761741094
1640	0.9417528935	0.1761444531
1641	0.9417608217	0.1761185781
1642	0.9417795933	0.1760648906
1643	0.9418032624	0.1760067656
1644	0.941794747	0.1759703594
1645	0.9418072265	0.1759295
1646	0.9418295012	0.1758960469
1647	0.9418482731	0.1758655313
1648	0.9418529402	0.175839
1649	0.9418584254	0.17581375
1650	0.941857734	0.17578525
1651	0.9418499208	0.1757505
1652	0.9418662502	0.1757257812
1653	0.9418704448	0.1756946562
1654	0.9419064684	0.1756578125
1655	0.9419092812	0.1756202031
1656	0.9419376067	0.175565375
1657	0.9419363407	0.1755272031
1658	0.941935292	0.1754809531
1659	0.9419384379	0.175450375
1660	0.9419512775	0.1753979219
1661	0.9419687722	0.1753725156
1662	0.9419630557	0.1753199062
1663	0.9419573392	0.1752832187
1664	0.941960485	0.1752440156
1665	0.9419694624	0.1752029531
1666	0.9419874308	0.1751781875
1667	0.9419940811	0.1751440469
1668	0.9420025987	0.1751182969
1669	0.9420207837	0.1750687031
1670	0.9420366415	0.1750012969
1671	0.9420481903	0.1749415469
1672	0.9420628848	0.1749112031
1673	0.9420611472	0.1748824063
1674	0.9420695356	0.1748435156
1675	0.9420722219	0.1748136406
1676	0.9420982209	0.1747648438
1677	0.9421189773	0.1747147187
1678	0.9421152422	0.1746590313
1679	0.9421249241	0.1746273437
1680	0.9421277093	0.1745885156
1681	0.9421251535	0.174558125
1682	0.9421482525	0.1745250156
1683	0.9421353265	0.1744959688
1684	0.9421553789	0.1744697813
1685	0.9421662243	0.1744420469
1686	0.9421890952	0.1744092812
1687	0.9421986631	0.1743841719
1688	0.9421872274	0.1743546406
1689	0.9422020549	0.174322375
1690	0.9422168654	0.1742876094
1691	0.9422190944	0.1742640469
1692	0.942227958	0.1742373437
1693	0.9422386894	0.1742007188
1694	0.942247095	0.1741713594
1695	0.9422479145	0.1741353594
1696	0.9422516504	0.1741120781
1697	0.9422612192	0.1740837031
1698	0.9422720654	0.1740657812
1699	0.942286057	0.174029375
1700	0.9422973797	0.1740054062
1701	0.9422989046	0.1739742813
1702	0.9423029839	0.1739387344
1703	0.9423242001	0.1739140781
1704	0.9423323586	0.1738763906
1705	0.9423279364	0.173847
1706	0.9423600187	0.1738180781
1707	0.9423629353	0.1737937031
1708	0.9423544339	0.1737605469
1709	0.9423735736	0.1737254531
1710	0.9423923506	0.1736560781
1711	0.942417646	0.1736251719
1712	0.9424420495	0.1735920469
1713	0.9424371501	0.1735517344
1714	0.9424459932	0.1735224219
1715	0.9424702835	0.1734817344
1716	0.9424751611	0.1734349062
1717	0.9424681651	0.1733977188
1718	0.9424846177	0.1733728594
1719	0.9424934823	0.1733424688
1720	0.94249943	0.1733210937
1721	0.9425047854	0.1732832813
1722	0.9425350024	0.1732514687
1723	0.9425337263	0.1732271875
1724	0.9425334984	0.1731914375
1725	0.9425464653	0.1731615469
1726	0.942563944	0.1731389844
1727	0.9425705984	0.1730975469
1728	0.9425930001	0.1730685312
1729	0.9425907899	0.1730345313
1730	0.942605327	0.1729913906
1731	0.9426220083	0.1729617656
1732	0.9426133057	0.1729288438
